Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
atomoxetine,atomoxetine 60 mg oral capsule,ATOMOXETINE 60 MG ORAL CAPSULE,Y - Generic Products,342225344,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45710,342225348,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1468,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,atomoxetine 80 mg oral capsule,ATOMOXETINE 80 MG ORAL CAPSULE,Y - Generic Products,342225358,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!80810,342225362,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1469,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Strattera 10 mg oral capsule,STRATTERA 10 MG ORAL CAPSULE,Z - Trade Products,342222735,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45604,342222738,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1470,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Strattera 10 mg oral capsule,STRATTERA 10 MG ORAL CAPSULE,Z - Trade Products,342222735,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45604,342222742,"1 cap(s), Oral, Capsule, BD (morning and midday), cap(s)",Prescription,110,SESIOP1471,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (morning and midday),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Strattera 100 mg oral capsule,STRATTERA 100 MG ORAL CAPSULE,Z - Trade Products,342222006,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!80813,342222010,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1472,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Strattera 18 mg oral capsule,STRATTERA 18 MG ORAL CAPSULE,Z - Trade Products,342222014,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45605,342222018,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1473,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Strattera 18 mg oral capsule,STRATTERA 18 MG ORAL CAPSULE,Z - Trade Products,342222014,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45605,342244191,"1 cap(s), Oral, Capsule, BD (morning and midday), cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (morning and midday),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Strattera 25 mg oral capsule,STRATTERA 25 MG ORAL CAPSULE,Z - Trade Products,342222810,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45606,342243722,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Strattera 25 mg oral capsule,STRATTERA 25 MG ORAL CAPSULE,Z - Trade Products,342222810,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45606,342222813,"1 cap(s), Oral, Capsule, BD (morning and midday), cap(s)",Prescription,110,SESIOP1474,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (morning and midday),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Strattera 40 mg oral capsule,STRATTERA 40 MG ORAL CAPSULE,Z - Trade Products,342222818,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45607,342222822,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1475,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Strattera 60 mg oral capsule,STRATTERA 60 MG ORAL CAPSULE,Z - Trade Products,342223319,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45608,342223323,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1476,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Strattera 80 mg oral capsule,STRATTERA 80 MG ORAL CAPSULE,Z - Trade Products,342223332,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!80812,342223336,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1477,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,atorvastatin 10 mg oral tablet,ATORVASTATIN 10 MG ORAL TABLET,Y - Generic Products,342206648,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!19323,342240188,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,atorvastatin 10 mg oral tablet,ATORVASTATIN 10 MG ORAL TABLET,Y - Generic Products,342206648,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!19323,342206650,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,atorvastatin 20 mg oral tablet,ATORVASTATIN 20 MG ORAL TABLET,Y - Generic Products,342206653,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!19324,342238767,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,atorvastatin 20 mg oral tablet,ATORVASTATIN 20 MG ORAL TABLET,Y - Generic Products,342206653,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!19324,342206656,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,atorvastatin 40 mg oral tablet,ATORVASTATIN 40 MG ORAL TABLET,Y - Generic Products,342207258,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!19325,342238769,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,atorvastatin 40 mg oral tablet,ATORVASTATIN 40 MG ORAL TABLET,Y - Generic Products,342207258,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!19325,342207262,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,atorvastatin 80 mg oral tablet,ATORVASTATIN 80 MG ORAL TABLET,Y - Generic Products,342207266,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!32058,342239200,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,atorvastatin 80 mg oral tablet,ATORVASTATIN 80 MG ORAL TABLET,Y - Generic Products,342207266,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!32058,342207269,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lipitor 10 mg oral tablet,LIPITOR 10 MG ORAL TABLET,Z - Trade Products,342207274,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!16356,342239592,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lipitor 10 mg oral tablet,LIPITOR 10 MG ORAL TABLET,Z - Trade Products,342207274,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!16356,342207279,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lipitor 20 mg oral tablet,LIPITOR 20 MG ORAL TABLET,Z - Trade Products,342207284,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!16357,342239203,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lipitor 20 mg oral tablet,LIPITOR 20 MG ORAL TABLET,Z - Trade Products,342207284,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!16357,342207287,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lipitor 40 mg oral tablet,LIPITOR 40 MG ORAL TABLET,Z - Trade Products,342207071,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!16358,342239722,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lipitor 40 mg oral tablet,LIPITOR 40 MG ORAL TABLET,Z - Trade Products,342207071,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!16358,342207074,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lipitor 80 mg oral tablet,LIPITOR 80 MG ORAL TABLET,Z - Trade Products,342207078,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!32069,342239726,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lipitor 80 mg oral tablet,LIPITOR 80 MG ORAL TABLET,Z - Trade Products,342207078,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!32069,342207082,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lorstat 10 mg oral tablet,LORSTAT 10 MG ORAL TABLET,Z - Trade Products,342207086,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!190123,342239596,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lorstat 10 mg oral tablet,LORSTAT 10 MG ORAL TABLET,Z - Trade Products,342207086,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!190123,342207090,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lorstat 20 mg oral tablet,LORSTAT 20 MG ORAL TABLET,Z - Trade Products,342207094,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!190132,342239599,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lorstat 20 mg oral tablet,LORSTAT 20 MG ORAL TABLET,Z - Trade Products,342207094,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!190132,342207098,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lorstat 40 mg oral tablet,LORSTAT 40 MG ORAL TABLET,Z - Trade Products,342222181,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!190140,342239908,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atorvastatin,Lorstat 40 mg oral tablet,LORSTAT 40 MG ORAL TABLET,Z - Trade Products,342222181,Pharmacy Volume Med,MUL.ORD!d04105,MUL.ORD-SYN!190140,342222185,"1 tab(s), Oral, Tablet, night, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
