Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
alendronate-colecalciferol,Dronalen Plus 70 mg-140 mcg oral tablet,DRONALEN PLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342241121,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!165932,342244107,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Dronalen Plus 70 mg-140 mcg oral tablet,DRONALEN PLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342241121,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!165932,342244367,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Dronalen Plus 70 mg-140 mcg oral tablet,DRONALEN PLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342241121,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!165932,342244503,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-140 mcg oral tablet,FONATPLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,352221758,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!221575,420712231,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-140 mcg oral tablet,FONATPLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,352221758,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!221575,420712235,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-140 mcg oral tablet,FONATPLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,352221758,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!221575,420712240,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-140 mcg oral tablet,FONATPLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,352221758,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!221575,420712244,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-140 mcg oral tablet,FONATPLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,352221758,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!221575,420712248,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-140 mcg oral tablet,FONATPLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,352221758,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!221575,420712252,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-140 mcg oral tablet,FONATPLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,352221758,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!221575,420712256,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-70 mcg oral tablet,FONATPLUS 70 MG-70 MCG ORAL TABLET,N - Trade Miscellaneous Products,352222094,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!230483,420712372,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-70 mcg oral tablet,FONATPLUS 70 MG-70 MCG ORAL TABLET,N - Trade Miscellaneous Products,352222094,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!230483,420712376,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-70 mcg oral tablet,FONATPLUS 70 MG-70 MCG ORAL TABLET,N - Trade Miscellaneous Products,352222094,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!230483,420712380,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-70 mcg oral tablet,FONATPLUS 70 MG-70 MCG ORAL TABLET,N - Trade Miscellaneous Products,352222094,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!230483,420712384,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-70 mcg oral tablet,FONATPLUS 70 MG-70 MCG ORAL TABLET,N - Trade Miscellaneous Products,352222094,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!230483,420712388,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-70 mcg oral tablet,FONATPLUS 70 MG-70 MCG ORAL TABLET,N - Trade Miscellaneous Products,352222094,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!230483,420712392,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fonatplus 70 mg-70 mcg oral tablet,FONATPLUS 70 MG-70 MCG ORAL TABLET,N - Trade Miscellaneous Products,352222094,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!230483,420712396,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fosamax Plus Once Weekly 70 mg-140 mcg oral tablet,FOSAMAX PLUS ONCE WEEKLY 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342243756,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!203621,342244506,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fosamax Plus Once Weekly 70 mg-140 mcg oral tablet,FOSAMAX PLUS ONCE WEEKLY 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342243756,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!203621,342244680,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fosamax Plus Once Weekly 70 mg-140 mcg oral tablet,FOSAMAX PLUS ONCE WEEKLY 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342243756,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!203621,342244684,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fosamax Plus Once Weekly 70 mg-140 mcg oral tablet,FOSAMAX PLUS ONCE WEEKLY 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342243756,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!203621,342244894,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fosamax Plus Once Weekly 70 mg-140 mcg oral tablet,FOSAMAX PLUS ONCE WEEKLY 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342243756,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!203621,342244899,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fosamax Plus Once Weekly 70 mg-140 mcg oral tablet,FOSAMAX PLUS ONCE WEEKLY 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342243756,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!203621,342244692,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fosamax Plus Once Weekly 70 mg-140 mcg oral tablet,FOSAMAX PLUS ONCE WEEKLY 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342243756,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!203621,342244941,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fosamax Plus Once Weekly 70 mg-70 mcg oral tablet,FOSAMAX PLUS ONCE WEEKLY 70 MG-70 MCG ORAL TABLET,N - Trade Miscellaneous Products,342241225,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!203622,342244944,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fosamax Plus Once Weekly 70 mg-70 mcg oral tablet,FOSAMAX PLUS ONCE WEEKLY 70 MG-70 MCG ORAL TABLET,N - Trade Miscellaneous Products,342241225,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!203622,342245382,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Fosamax Plus Once Weekly 70 mg-70 mcg oral tablet,FOSAMAX PLUS ONCE WEEKLY 70 MG-70 MCG ORAL TABLET,N - Trade Miscellaneous Products,342241225,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!203622,342245387,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
